BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
8877914,Jeremy Howell,1818642,They view guess food range bank,1144444,library,non-fiction,,True,,,,Hardback,-102,fr,774,2016-05-15,,,,2.4700000000000001954
8887096,Emily Frazier,6026883,Water visit couple,637767,elsewhere,non-fiction,,True,,,,Paperback,1868,fr,1684,2015-07-23,,,,4.1699999999999999289
8892403,Raymond Thompson,502302,View partner moment pressure receive,3413373,currently-reading,graphic,,False,,,,Hardback,1891,fr,1814,2016-12-04,2017-02-28,,,3.3799999999999998934
8895237,Lisa Benton,5524976,Reveal attorney take main tree,609821,to-read,short-stories,,False,,,,Hardback,1737,en,1163,2015-10-17,,,,2.9300000000000001599
8895685,Angelica Weiss,8000430,Amount throughout impact under watch,2444185,pending,short-stories,,False,,,,Hardback,1896,en,1283,2015-08-20,,,,4.2199999999999997513
8911388,William Stewart,7258371,Off next bar defense,1132624,elsewhere,graphic,,True,,,,Paperback,1394,fr,1459,2015-12-07,,,,1.4099999999999999201
8913699,Marilyn Rodriguez,3703125,No base might marriage brother ready describe,7301278,library,non-fiction,,True,,,,Hardback,-384,en,1251,2016-09-15,,,,4.2300000000000004263
8916604,Jill Harrington,1528409,Edge shoulder general seek picture on cover sing,6159562,currently-reading,novels,,False,,,,Paperback,1282,en,849,2015-10-16,2017-10-23,,,4.7300000000000004263
8917167,Tracy Graham,9813597,Turn include manager compare decide it,7632047,elsewhere,short-stories,,True,,,,Paperback,1950,en,72,2016-05-02,,,,4.3899999999999996803
8919412,Mariah Sanchez,1762137,Order cultural southern,6357402,to-read,novels,,False,,,,Paperback,1898,en,1219,2015-03-08,,,,1.4799999999999999822
8924004,Kimberly Macdonald,3010034,Exactly word very,6576741,elsewhere,non-fiction,,True,,,,Paperback,1041,fr,556,2016-05-26,,,,4.4299999999999997158
8924258,Jessica Graham,8603389,Buy about forward view why century part,6475655,currently-reading,short-stories,,False,,,,Hardback,1637,en,1349,2016-05-21,2016-11-22,,,1.6100000000000000977
8925116,Stephanie Miller,6829445,Such girl eat,1155232,library,non-fiction,,True,,,,Hardback,1928,fr,822,2016-12-20,,,,1.75
8926493,Cathy Boyer,1484043,Arrive bit attack reflect have poor task,482206,read,novels,,False,,,,Paperback,1549,en,479,2015-10-05,2018-01-16,2024-05-09,2,2.7999999999999998224
8929203,Wesley Scott,5131369,Stay mind many main majority smile lead,8848536,pending,short-stories,,False,,,,Hardback,1135,fr,1168,2015-06-04,,,,2.8999999999999999112
8939646,Michael Walsh,2040849,Push arm guess wear her tough,7452595,elsewhere,short-stories,,True,,,,Paperback,330,fr,961,2016-12-05,,,,4.7599999999999997868
8955634,Benjamin Davis,9249944,Three peace remember produce,6419124,library,novels,,True,,,,Paperback,-449,en,666,2016-05-17,,,,2.9900000000000002132
8960392,Douglas Richardson,8307393,Management ask class as close building five move,7742732,elsewhere,novels,,True,,,,Paperback,-173,en,1791,2019-09-27,,,,1.5300000000000000266
8966530,Barbara Parker,292523,Media ago important serious into catch,9356314,read,non-fiction,,False,,,,Hardback,484,en,1084,2016-05-09,2021-05-16,2023-03-20,1,1.7700000000000000178
8974027,Brittany Henry,6540192,Worry suggest wrong apply full bed soon,4046424,read,short-stories,,False,,,,Hardback,1684,fr,218,2021-05-11,2022-03-01,2024-05-21,2,3.9399999999999999467
8974188,Anthony Stone,2215031,Million price add toward so group ever,2548018,currently-reading,graphic,,False,,,,Paperback,-21,en,1318,2016-04-04,2019-10-30,,,2.6099999999999998757
8984767,Ms. Amy Rose,2893322,Personal group mouth poor plant,4817745,library,non-fiction,,True,,,,Paperback,1475,en,92,2018-01-09,,,,1.3600000000000000977
8986199,Mariah Sanchez,1762137,Too coach enter material official manage one door,4883638,read,short-stories,,False,,,,Hardback,1355,fr,745,2017-09-11,2018-05-11,2024-01-25,4,4.0400000000000000355
8988231,Paul Ramos,2507278,Mean American nice upon they if,9780236,pending,non-fiction,,False,,,,Hardback,211,en,1676,2016-08-28,,,,1.9199999999999999289
8993840,Sara Garza,2982167,Effect production high argue product face vote everyone,3307789,library,novels,,True,,,,Hardback,1718,en,1516,2020-10-15,,,,2.0200000000000000178
8994590,Kevin Solis,255956,Very institution himself debate,1827467,read,short-stories,,False,,,,Hardback,-122,fr,1422,2014-11-11,2017-06-25,2023-11-17,2,2.1800000000000001599
8997174,Eric Johnson,1254856,Raise network discuss where clearly,8310273,to-read,novels,,False,,,,Hardback,1553,en,248,2016-09-06,,,,4.2000000000000001776
8999242,Jennifer Walker,4178100,Western often increase force,2694743,read,graphic,,False,,,,Paperback,-44,fr,572,2016-07-21,2019-03-27,2022-11-22,2,2.4399999999999999467
9001872,Joel Pham,4378909,Out than spring go,2099519,read,non-fiction,,False,,,,Paperback,22,fr,646,2016-12-30,2022-05-14,2022-08-05,4,2.0400000000000000355
9002589,Dr. Elizabeth Castillo,8094747,Model doctor serious along green enjoy seem,4715458,to-read,non-fiction,,False,,,,Paperback,422,en,967,2017-05-10,,,,2.7099999999999999645
9002739,Monique Martinez,17221,Pass president modern girl the a star,6065274,currently-reading,graphic,,False,,,,Paperback,1976,en,1537,2015-01-01,2015-10-20,,,1.2299999999999999822
9004976,Jasmine Wolfe,6232546,Leg avoid put use,4289422,pending,novels,,False,,,,Hardback,6,fr,68,2016-08-11,,,,1.1200000000000001066
9005006,Kristy Sandoval,4893612,Music them know mind meet star cup citizen,2972331,library,short-stories,,True,,,,Hardback,1399,en,791,2020-01-11,,,,1.8500000000000000888
9008820,Willie Black,6979436,Spend style decade realize break try safe,4394022,read,short-stories,,False,,,,Paperback,1376,en,203,2020-08-23,2021-08-23,2022-12-30,3,1.0400000000000000355
9020479,Kelly Brewer,4804949,Here indicate state game discussion also leg,1521889,elsewhere,non-fiction,,True,,,,Hardback,577,fr,1846,2018-06-17,,,,4.7599999999999997868
9020522,Michael Kaufman,1169912,Stock order guy life human trouble,4816990,library,graphic,,True,,,,Hardback,418,en,947,2015-08-15,,,,3.1699999999999999289
9029367,Jennifer Porter,7387471,Everyone long hold space may fast,6808775,library,graphic,,True,,,,Paperback,1316,fr,902,2020-04-20,,,,4.1699999999999999289
9034679,Theresa Zuniga,3618882,Election spring sea city lot inside everything with,1871402,library,short-stories,,True,,,,Paperback,752,fr,264,2021-05-03,,,,3.7200000000000001954
9040105,Jessica Rivera,4360066,Write some child,5146591,to-read,novels,,False,,,,Hardback,1943,en,1493,2015-05-26,,,,3.7000000000000001776
9046619,Victoria Ellis,1131027,Number article measure attack deep this level,2653545,pending,novels,,False,,,,Hardback,133,fr,1115,2015-11-23,,,,3.6400000000000001243
9048823,Laura Howard,7123278,Artist successful tend hundred,8399416,to-read,non-fiction,,False,,,,Paperback,387,en,1603,2016-06-26,,,,2.75
9053266,Mary Rodriguez,5149268,Group shoulder fire training memory sign join kitchen,5077629,currently-reading,non-fiction,,False,,,,Paperback,844,fr,1860,2016-03-11,2021-05-07,,,3.1600000000000001421
9055391,Kim Silva,6013178,Talk term term pressure again capital successful although,848972,pending,non-fiction,,False,,,,Hardback,3,en,943,2019-08-26,,,,3.9399999999999999467
9056415,William Stewart,7258371,Bag go increase also southern,7902230,library,graphic,,True,,,,Paperback,-266,en,723,2016-04-02,,,,4.9400000000000003908
9060086,Laura Morgan,3189884,Attention avoid spend act determine today myself,4300621,read,short-stories,,False,,,,Paperback,1131,fr,1441,2018-07-05,2019-09-20,2024-06-12,2,1.8000000000000000444
9061971,Jose Peters,2540444,Someone past safe,813794,to-read,short-stories,,False,,,,Paperback,242,fr,265,2015-06-04,,,,2.3599999999999998757
9063619,Tony Harris,1454050,Theory within part without break,6416469,currently-reading,novels,,False,,,,Paperback,1874,fr,1665,2019-05-30,2023-04-13,,,3.9500000000000001776
9066969,Alan Bass,6107926,Include what around,7525868,library,short-stories,,True,,,,Hardback,1397,en,726,2016-07-25,,,,3.0099999999999997868
9072703,Andrew Copeland,1852367,Cold lot head change affect,1340807,library,novels,,True,,,,Paperback,753,fr,244,2015-08-01,,,,3.5600000000000000533
9072950,Thomas Johnson,7147189,Western kind century material teach,2774578,library,non-fiction,,True,,,,Hardback,1203,fr,1914,2015-07-03,,,,2.1299999999999998934
9077460,Shawn Ramirez,8564660,Them bed result begin board,8845230,pending,graphic,,False,,,,Paperback,-123,en,385,2019-03-18,,,,3.2799999999999998046
9078446,Wayne Morgan,5022909,Woman benefit court think,4668721,elsewhere,non-fiction,,True,,,,Hardback,1825,en,1580,2019-03-12,,,,4.4000000000000003553
9081970,Chad Porter,1291544,Administration total next score mother party,771755,pending,non-fiction,,False,,,,Paperback,1124,en,713,2020-11-29,,,,3.7400000000000002132
9086221,Holly Green,5670598,Simply green easy machine set structure she,5950660,read,graphic,,False,,,,Paperback,779,fr,1129,2016-05-01,2018-04-15,2020-05-11,1,1.1399999999999999023
9088191,Christopher Haney,9088555,Board generation listen financial since lay realize,4141623,library,non-fiction,,True,,,,Paperback,538,fr,1177,2017-02-03,,,,4.7199999999999997513
9097986,Russell Russell,9963428,Method threat eat however special western worry,3649403,pending,non-fiction,,False,,,,Paperback,1215,en,1879,2017-03-14,,,,3.3900000000000001243
9099522,Mitchell Flynn,8391720,And name difficult himself,4964065,to-read,non-fiction,,False,,,,Hardback,1097,en,690,2016-10-10,,,,1.6499999999999999112
9102120,Christopher Wyatt,8760577,Nice buy guess measure within policy,3057312,pending,novels,,False,,,,Paperback,709,en,431,2016-08-12,,,,3.5200000000000000178
9103828,Charles Smith,6982729,Open point finally indeed each read,7619850,library,non-fiction,,True,,,,Paperback,1975,fr,1578,2017-02-03,,,,2.8799999999999998934
9111393,Angela Wu,3255011,Hundred either if anything pick someone assume,3696746,pending,novels,,False,,,,Paperback,1926,en,1671,2018-02-08,,,,5
9118556,Jonathan Perkins,9982381,Military figure our someone,1040836,pending,short-stories,,False,,,,Hardback,1418,en,1995,2015-11-19,,,,4.9000000000000003553
9119015,Scott Dunn,5899475,Put face those economic point term tonight,5175518,library,short-stories,,True,,,,Hardback,1802,en,535,2015-08-15,,,,4.2400000000000002132
9122062,William Gibbs,5185811,Lose claim catch tell bad,7133888,to-read,novels,,False,,,,Paperback,202,en,747,2015-12-07,,,,2.8199999999999998401
9126283,Shelby Crawford,4047186,Serious song hotel word many job apply itself,6446769,read,short-stories,,False,,,,Hardback,1998,fr,986,2018-01-27,2019-12-07,2021-07-07,1,2.2200000000000001954
9132161,Jesus Coleman,4581122,Involve local past we,6220392,elsewhere,non-fiction,,True,,,,Hardback,64,fr,766,2015-08-19,,,,3.2200000000000001954
9152689,Mary Ramirez,4667213,Beyond none sport image sound indeed meeting,6559203,read,graphic,,False,,,,Paperback,1376,en,1141,2015-07-08,2017-02-01,2023-09-07,3,3.4700000000000001954
9155300,Charles Mercado,3372010,Serious new box late art painting such compare,5011219,elsewhere,graphic,,True,,,,Hardback,1059,en,1569,2021-03-25,,,,1.4899999999999999911
9157891,Francis Green,7613486,Specific military along across military,8386375,read,graphic,,False,,,,Hardback,1106,fr,1527,2015-11-03,2018-04-28,2021-08-08,1,1.2900000000000000355
9158186,Crystal Rush,1581239,Newspaper common remain although thousand hot,1372987,read,graphic,,False,,,,Paperback,1667,en,873,2019-09-11,2021-06-24,2022-10-22,3,2.6499999999999999112
9158782,Travis Powell,4896040,Suddenly hospital left piece pull shake listen,9907365,to-read,novels,,False,,,,Paperback,-379,fr,687,2019-05-26,,,,1.9599999999999999645
9167417,John Simpson,8243114,Business expect late power number of beautiful,8641332,library,novels,,True,,,,Hardback,1530,en,646,2015-03-28,,,,3.0099999999999997868
9173813,Ms. Melinda Shaw DDS,3417269,Voice single movie benefit to,5551614,currently-reading,short-stories,,False,,,,Hardback,615,en,1358,2019-07-28,2020-10-31,,,4.5999999999999996447
9179816,Belinda Johnson,6335870,Strong statement rock civil game against,8433956,currently-reading,novels,,False,,,,Paperback,1571,en,1108,2016-02-11,2019-12-08,,,1.5900000000000000799
9189591,William Stewart,7258371,Age smile view develop,6695506,pending,short-stories,,False,,,,Hardback,1503,en,780,2020-01-13,,,,3.6800000000000001599
9189907,Jamie Perez,6560838,Mind baby sense,1668761,to-read,non-fiction,,False,,,,Paperback,1228,fr,949,2022-06-20,,,,2.2999999999999998224
9191507,Ryan Carter,4650907,Purpose second at black society know agent,7305534,library,graphic,,True,,,,Hardback,298,fr,74,2022-07-15,,,,3.7599999999999997868
9193004,Jenna Mason,1736346,Security two sound seat plan score its,557799,read,novels,,False,,,,Hardback,-293,fr,1300,2016-05-10,2018-04-25,2022-07-24,1,4.5499999999999998224
9193371,Danielle Werner,2110302,Tough rich like though seek film dream,9188541,library,short-stories,,True,,,,Hardback,-112,en,374,2014-12-12,,,,1.8000000000000000444
9201016,Gary Anderson,9109815,Imagine group husband black,4790805,pending,graphic,,False,,,,Hardback,157,fr,93,2015-01-29,,,,2.8700000000000001066
9207983,Laura Garcia,4934657,Visit room threat,3116859,pending,graphic,,False,,,,Paperback,137,en,857,2015-04-02,,,,3.5400000000000000355
9210934,Amber Wheeler,7284367,Lead remain action admit wait sort memory,3988744,pending,novels,,False,,,,Hardback,834,en,386,2015-12-06,,,,3.0099999999999997868
9212822,Annette Thomas,2008663,Rest pretty method often finish,7053270,pending,novels,,False,,,,Hardback,1412,fr,1002,2017-03-30,,,,1.25
9216656,Kelly Carroll,9568902,Market staff bring record receive language close,8644481,read,graphic,,False,,,,Hardback,717,en,102,2020-12-28,2021-02-28,2021-10-02,2,2.8599999999999998757
9216727,Steven Meadows,2471945,Enjoy reach station discover,2624124,currently-reading,non-fiction,,False,,,,Hardback,418,en,1897,2015-05-12,2018-12-25,,,3.4100000000000001421
9224168,Denise Kennedy,5154593,Free house detail visit often,5490953,library,graphic,,True,,,,Hardback,1431,en,75,2015-08-17,,,,1.6699999999999999289
9231917,Anthony Klein,2804253,Home house evidence serious film role black,4129709,currently-reading,novels,,False,,,,Paperback,302,fr,1686,2023-02-26,2024-01-18,,,3.1899999999999999467
9235341,Amanda Jones,8245437,Health let change poor hour laugh,4267404,read,non-fiction,,False,,,,Hardback,-465,en,513,2015-10-30,2023-12-10,2024-01-24,4,4.5499999999999998224
9236857,Carly Kerr,8820072,Surface game able not already,2717528,library,graphic,,True,,,,Hardback,142,fr,981,2017-11-14,,,,2.0600000000000000533
9245462,Ryan Lee,4680164,Son live right continue,9933429,pending,graphic,,False,,,,Paperback,1940,en,693,2016-07-17,,,,4.3700000000000001066
9245514,Cassie Robinson,7739486,Win arrive seven television,6620846,library,graphic,,True,,,,Hardback,7,en,152,2021-09-11,,,,2.1099999999999998757
9245715,Tina Wagner,4816504,Yourself reduce arm want forward attorney law,6541413,pending,short-stories,,False,,,,Hardback,704,fr,497,2016-10-03,,,,2.2700000000000000178
9250113,Yvette Smith,6940206,Deep opportunity subject return system there guy different,8183795,to-read,non-fiction,,False,,,,Paperback,1004,en,553,2016-06-11,,,,1.0100000000000000089
9250496,Jordan Werner,8931343,First thank establish,3032267,elsewhere,graphic,,True,,,,Paperback,-36,fr,726,2018-10-20,,,,1.0800000000000000711
9253936,Nancy Graves,9405169,Money with fish,4394316,to-read,short-stories,,False,,,,Hardback,1043,en,1449,2016-09-02,,,,3.2400000000000002132
9254505,Brooke Henry,6469010,Poor agency magazine exist,5288550,library,non-fiction,,True,,,,Paperback,1599,fr,633,2017-07-21,,,,1.3500000000000000888
9255127,Laura White,372135,Long hot behind not,7282208,library,short-stories,,True,,,,Hardback,599,en,425,2016-06-08,,,,1.3899999999999999023
9255863,Sheri Simmons,7273678,Letter huge chance ok the least industry,4675021,to-read,non-fiction,,False,,,,Hardback,39,en,812,2015-01-24,,,,2.7900000000000000355
9259361,Nancy Massey,3300934,Seven other laugh and,8594637,library,novels,,True,,,,Hardback,366,fr,1720,2020-09-03,,,,2.5499999999999998224
9263180,Tanya Kim,1667070,Imagine national arm rather message throughout against,7880085,elsewhere,non-fiction,,True,,,,Paperback,1857,fr,446,2014-12-24,,,,1.8700000000000001066
9264520,Vicki Harris,4720464,Under assume appear away should,8064363,library,non-fiction,,True,,,,Paperback,1902,en,990,2015-01-06,,,,3.2299999999999999822
9268019,Jessica Graham,8603389,That start help century operation indicate,1087564,read,novels,,False,,,,Hardback,-215,fr,1287,2020-12-20,2021-01-31,2023-01-10,1,3.2400000000000002132
9272182,Natasha Chavez,3094900,Measure white southern,3823124,library,short-stories,,True,,,,Paperback,-334,en,377,2015-12-12,,,,2.8300000000000000711
9275979,Richard Walsh,4604456,Daughter beat fine benefit beautiful,1995855,read,short-stories,,False,,,,Paperback,1768,en,1574,2016-09-28,2022-06-29,2024-05-08,3,3.7099999999999999645
